path_a,path_b,label
raw_datasets_terracepacels/siamese_terrace_62/IMG20260424104643.jpg,raw_datasets_terracepacels/siamese_terrace_34/IMG20260423181416.jpg,0
raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104815.jpg,raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104832.jpg,1
raw_datasets_terracepacels/siamese_terrace_71/IMG20260424110503.jpg,raw_datasets_terracepacels/siamese_terrace_71/IMG20260424110511.jpg,1
raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104841.jpg,raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104849.jpg,1
raw_datasets_terracepacels/siamese_terrace_34/IMG20260423181407.jpg,raw_datasets_terracepacels/siamese_terrace_34/IMG20260423181423.jpg,1
raw_datasets_terracepacels/siamese_terrace_27/IMG20260423180308.jpg,raw_datasets_terracepacels/siamese_terrace_2/IMG20260423172426.jpg,0
raw_datasets_terracepacels/siamese_terrace_61/IMG20260424104539.jpg,raw_datasets_terracepacels/siamese_terrace_34/IMG20260423181411.jpg,0
raw_datasets_terracepacels/siamese_terrace_71/IMG20260424110517.jpg,raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110024.jpg,0
raw_datasets_terracepacels/siamese_terrace_60/IMG20260424104359.jpg,raw_datasets_terracepacels/siamese_terrace_34/IMG20260423181423.jpg,0
raw_datasets_terracepacels/siamese_terrace_16/IMG20260423175117.jpg,raw_datasets_terracepacels/siamese_terrace_16/IMG20260423175144.jpg,1
raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110009.jpg,raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110024.jpg,1
raw_datasets_terracepacels/siamese_terrace_16/IMG20260423175130.jpg,raw_datasets_terracepacels/siamese_terrace_16/IMG20260423175144.jpg,1
raw_datasets_terracepacels/siamese_terrace_34/IMG20260423181401.jpg,raw_datasets_terracepacels/siamese_terrace_34/IMG20260423181423.jpg,1
raw_datasets_terracepacels/siamese_terrace_16/IMG20260423175144.jpg,raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104815.jpg,0
raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110035.jpg,raw_datasets_terracepacels/siamese_terrace_27/IMG20260423180308.jpg,0
raw_datasets_terracepacels/siamese_terrace_61/IMG20260424104530.jpg,raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104849.jpg,0
raw_datasets_terracepacels/siamese_terrace_2/IMG20260423172434.jpg,raw_datasets_terracepacels/siamese_terrace_2/IMG20260423172441.jpg,1
raw_datasets_terracepacels/siamese_terrace_2/IMG20260423172426.jpg,raw_datasets_terracepacels/siamese_terrace_71/IMG20260424110517.jpg,0
raw_datasets_terracepacels/siamese_terrace_62/IMG20260424104700.jpg,raw_datasets_terracepacels/siamese_terrace_61/IMG20260424104522.jpg,0
raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110009.jpg,raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110044.jpg,1
raw_datasets_terracepacels/siamese_terrace_61/IMG20260424104501.jpg,raw_datasets_terracepacels/siamese_terrace_61/IMG20260424104530.jpg,1
raw_datasets_terracepacels/siamese_terrace_60/IMG20260424104408.jpg,raw_datasets_terracepacels/siamese_terrace_60/IMG20260424104423.jpg,1
raw_datasets_terracepacels/siamese_terrace_62/IMG20260424104637.jpg,raw_datasets_terracepacels/siamese_terrace_62/IMG20260424104643.jpg,1
raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104832.jpg,raw_datasets_terracepacels/siamese_terrace_60/IMG20260424104426.jpg,0
raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110009.jpg,raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110018.jpg,1
raw_datasets_terracepacels/siamese_terrace_16/IMG20260423175135.jpg,raw_datasets_terracepacels/siamese_terrace_71/IMG20260424110503.jpg,0
raw_datasets_terracepacels/siamese_terrace_27/IMG20260423180301.jpg,raw_datasets_terracepacels/siamese_terrace_2/IMG20260423172426.jpg,0
raw_datasets_terracepacels/siamese_terrace_60/IMG20260424104423.jpg,raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110018.jpg,0
raw_datasets_terracepacels/siamese_terrace_61/IMG20260424104514.jpg,raw_datasets_terracepacels/siamese_terrace_61/IMG20260424104522.jpg,1
raw_datasets_terracepacels/siamese_terrace_62/IMG20260424104628.jpg,raw_datasets_terracepacels/siamese_terrace_62/IMG20260424104650.jpg,1
raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110018.jpg,raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110044.jpg,1
raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110035.jpg,raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104826.jpg,0
raw_datasets_terracepacels/siamese_terrace_60/IMG20260424104413.jpg,raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104849.jpg,0
raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104849.jpg,raw_datasets_terracepacels/siamese_terrace_62/IMG20260424104700.jpg,0
raw_datasets_terracepacels/siamese_terrace_34/IMG20260423181407.jpg,raw_datasets_terracepacels/siamese_terrace_34/IMG20260423181416.jpg,1
raw_datasets_terracepacels/siamese_terrace_2/IMG20260423172415.jpg,raw_datasets_terracepacels/siamese_terrace_2/IMG20260423172441.jpg,1
raw_datasets_terracepacels/siamese_terrace_27/IMG20260423180255.jpg,raw_datasets_terracepacels/siamese_terrace_27/IMG20260423180308.jpg,1
raw_datasets_terracepacels/siamese_terrace_60/IMG20260424104359.jpg,raw_datasets_terracepacels/siamese_terrace_27/IMG20260423180314.jpg,0
raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110024.jpg,raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110035.jpg,1
raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110018.jpg,raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110024.jpg,1
raw_datasets_terracepacels/siamese_terrace_61/IMG20260424104501.jpg,raw_datasets_terracepacels/siamese_terrace_61/IMG20260424104522.jpg,1
raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104826.jpg,raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104841.jpg,1
